person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
1.4297700538434086,2.005994905642357,3.4215474084636086,-1.0484190009435077,-0.2507191944255236,-1.3172926650779637,0,-1.0504184536948025,0,1.381207064733973,1,0,0,0,0,0,0,0,1,0
-0.6189276366382671,-1.3215185428704033,-0.19142971775547105,-0.19139092648935602,-0.9009168478423586,-0.37256367438731763,1,1.342341225598774,0,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
-0.9603772517185464,-1.2766395000218316,-0.7075693072153396,-1.0484190009435077,-0.6570927278110454,-1.2682582883985185,1,1.6294723871140033,0,-0.7171496425997733,1,0,0,0,0,0,0,0,0,1
-0.6189276366382671,0.2574607686850147,0.8408494611642661,4.093749445781402,3.1628184860128608,2.484506006801695,1,2.8737074203466624,0,-0.7171496425997733,0,0,1,0,1,0,0,0,0,0
0.9175956312229896,-0.5638204168555551,0.32470987170439747,-0.19139092648935602,-0.2507191944255236,-0.3333361730437616,0,0.19381657953785725,0,0.594323299483818,0,0,0,1,0,1,0,0,0,0
0.06397159352229145,-0.5108345339174537,-0.7075693072153396,-1.0484190009435077,-1.0634662611965673,-1.709567678513526,0,-0.9547080665230593,0,0.594323299483818,1,0,0,0,0,1,0,0,0,0
2.9662933217046654,0.2733565335664451,-0.7075693072153396,0.6656371479647956,-1.3072903812278804,0.8467578257082214,0,-1.4332600023817748,0,1.9057962415674095,0,0,0,1,0,0,0,1,0,0
-0.4482028290981275,-0.643299241262707,-0.7075693072153396,-0.19139092648935602,-0.779004787826702,-0.009709286959422664,0,-0.47615613066434415,0,-0.7171496425997733,1,0,0,0,1,0,0,0,0,0
1.7712196689236879,3.595571393785395,-0.19142971775547105,-0.19139092648935602,1.8624231791791903,-0.21238471056779684,0,-0.6675769050078302,0,1.381207064733973,0,0,0,1,0,0,1,0,0,0
-0.7896524441784067,-0.17320848783587242,0.5827796664343318,-0.19139092648935602,-1.1447409678736717,-0.21238471056779684,0,-1.2418392280382884,0,-0.9794442310164916,1,0,0,0,0,0,0,0,1,0
-0.10675321401784818,-0.7492710071389095,-0.4494995124854053,-0.19139092648935602,-0.6083279038047829,0.4577517707179557,0,-0.09331458197737189,0,1.1189124763172547,0,0,0,1,0,0,0,1,0,0
-0.4482028290981275,-0.9347215974222639,-1.223708896675208,0.6656371479647956,-0.5758180211339411,0.8075303243646655,1,0.3852373538813433,0,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
0.74687082368285,-0.7095315949353336,-0.19142971775547105,-0.19139092648935602,-0.9984464958548839,-0.37256367438731763,0,-0.7632872921795734,0,0.8566178879005363,0,0,0,1,0,0,0,1,0,0
0.40542120860257075,-0.5373274753865044,-1.223708896675208,-1.0484190009435077,-1.2260156745507762,-1.2192239117190733,0,-1.1461288408665455,0,0.594323299483818,0,0,0,1,0,0,0,1,0,0
-0.6189276366382671,-0.07942347503543316,-0.4494995124854053,1.5226652224189472,0.8871266990539377,2.363554544325729,0,0.6723685153965724,1,-0.45485505418305505,0,0,0,1,0,0,1,0,0,0
0.2346964010624311,-1.106925716971093,-0.9656391019452738,-0.19139092648935602,-0.5758180211339411,0.2648832224454709,0,0.9594996769118018,0,0.8566178879005363,0,0,0,1,0,1,0,0,0,0
-0.4482028290981275,0.5223901833755211,-0.9656391019452738,2.379693296873099,-0.2507191944255236,1.7751420241723856,1,-0.6675769050078302,0,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
0.2346964010624311,2.5357477632574934,-0.9656391019452738,-0.19139092648935602,0.07437963228289392,0.2746900977813598,0,-1.0504184536948025,0,0.33202871106709975,0,0,1,0,0,0,1,0,0,0
-0.7896524441784067,2.13845961298761,-1.223708896675208,-1.0484190009435077,0.7895970510414124,-1.709567678513526,0,-0.6675769050078302,0,-0.45485505418305505,1,0,0,0,0,1,0,0,0,0
0.9175956312229896,-1.0420974891963262,-0.4494995124854053,-0.19139092648935602,-0.47422463778756063,0.546013648740957,1,0.9594996769118018,0,0.8566178879005363,0,0,0,1,0,0,1,0,0,0
-0.4482028290981275,0.41641841749931857,1.0989192558942003,1.5226652224189472,0.7245772856997289,1.5038184732127884,0,0.002395805194371249,1,-0.45485505418305505,1,0,0,0,0,0,0,0,0,1
-0.7896524441784067,0.13453352026861978,0.06664007697446322,-1.0484190009435077,-0.9009168478423586,-1.0721207816807372,0,-1.0504184536948025,0,-0.7171496425997733,0,0,0,1,1,0,0,0,0,0
0.9175956312229896,-0.4631472392731626,1.0989192558942003,0.6656371479647956,-1.2260156745507762,1.1867295040190424,0,-1.2418392280382884,0,0.06973412265038148,0,0,0,1,0,0,0,1,0,0
1.2590452463032689,0.9462772468803313,3.4215474084636086,-0.19139092648935602,-1.2585255572216179,-0.45428763551972645,0,-1.4332600023817748,0,0.594323299483818,1,0,0,0,0,0,0,0,0,1
0.06397159352229145,-0.27239806069599803,-0.9656391019452738,-1.0484190009435077,0.23692904563710268,-1.4643957951162996,0,0.2895269667096004,0,0.8566178879005363,1,0,0,0,0,0,0,0,1,0
-0.7896524441784067,-1.0671863047675172,-0.9656391019452738,-0.19139092648935602,-0.6408377864756246,-0.45428763551972645,0,0.5766581282248295,0,-0.7171496425997733,1,0,0,0,0,1,0,0,0,0
-0.27747802155798784,-0.7969583017832006,1.0989192558942003,1.5226652224189472,-0.015022545061920904,1.5038184732127884,1,1.055210064083545,0,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
2.7955685141645255,0.9462772468803313,0.06664007697446322,-1.0484190009435077,0.6433025790226246,-0.6929216020263603,0,-0.2847353563208579,0,2.9549745952342823,0,0,0,1,0,1,0,0,0,0
0.74687082368285,-0.9877074803603653,0.06664007697446322,0.6656371479647956,-0.8196421411652542,0.6833099034434038,0,0.002395805194371249,1,-0.19256046576633679,0,0,0,1,0,0,0,0,0,1
-0.6189276366382671,-1.226143953581821,-1.223708896675208,-1.0484190009435077,-0.535180667795389,-1.4643957951162996,1,1.725182774285746,0,-0.45485505418305505,0,0,1,0,0,0,1,0,0,0
-0.6189276366382671,-0.996980009874533,0.32470987170439747,-0.19139092648935602,-1.3864519455313802,0.49371031361621537,0,-1.2418392280382884,0,-0.9794442310164916,1,0,0,0,0,0,0,1,0,0
1.0883204387631293,-0.5394469107040284,-0.7075693072153396,0.6656371479647956,1.11469587774983,0.0033665468217624686,1,1.916603548629232,1,1.1189124763172547,0,0,0,1,1,0,0,0,0,0
0.5761460161427103,0.12499606133976156,1.873128640084003,-1.0484190009435077,1.0496761124081464,-1.644188509607599,0,0.5766581282248295,0,0.06973412265038148,0,0,0,1,0,0,1,0,0,0
0.74687082368285,-0.27239806069599803,0.32470987170439747,-1.0484190009435077,-0.7708773171589917,-0.009709286959422664,0,-0.7632872921795734,0,0.33202871106709975,1,0,0,0,0,1,0,0,0,0
-0.10675321401784818,-0.8764371261903525,-0.19142971775547105,0.6656371479647956,0.8871266990539377,1.0625090830977808,0,2.9694178075184054,1,1.1189124763172547,1,0,0,0,0,1,0,0,0,0
-0.7896524441784067,-0.3783698265722006,0.5827796664343318,-1.0484190009435077,-1.2260156745507762,-1.4382441275539288,0,-1.2418392280382884,0,-0.45485505418305505,1,0,0,0,1,0,0,0,0,0
3.649192551865224,0.5223901833755211,0.5827796664343318,-1.0484190009435077,0.3994784589913114,-1.1538447428131462,0,-0.2847353563208579,0,2.9549745952342823,0,0,0,1,0,0,1,0,0,0
-0.9603772517185464,2.005994905642357,-1.223708896675208,-0.19139092648935602,0.07437963228289392,-0.3366051314890579,0,-0.9547080665230593,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
2.7955685141645255,0.41641841749931857,2.3892682295438714,-1.0484190009435077,0.07437963228289392,-1.6311126758264136,0,-0.380445743492601,0,2.4303854184008458,1,0,0,0,0,0,0,1,0,0
-0.7896524441784067,-0.7360245364043841,-0.7075693072153396,1.5226652224189472,0.8871266990539377,1.5136253485486777,1,2.299445097316204,0,-0.7171496425997733,0,0,0,1,0,0,1,0,0,0
0.9175956312229896,-0.3783698265722006,-0.9656391019452738,-1.0484190009435077,-0.08816978107131485,-1.1473068259225536,0,0.09810619236611412,0,-0.19256046576633679,0,0,0,1,1,0,0,0,0,0
1.4297700538434086,-0.27239806069599803,-0.7075693072153396,-1.0484190009435077,-0.331993901102628,-0.009709286959422664,1,-0.2847353563208579,0,2.1680908299841275,0,0,0,1,0,0,1,0,0,0
-0.7896524441784067,-0.7492710071389095,-0.9656391019452738,0.6656371479647956,-0.7383674344881499,1.232494922253191,0,-0.2847353563208579,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.4482028290981275,0.601869007782673,0.32470987170439747,-1.0484190009435077,0.5620278723455202,-1.2192239117190733,0,-0.189024969149115,0,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
-0.6189276366382671,0.601869007782673,0.32470987170439747,-0.19139092648935602,-0.5758180211339411,-0.1208538740994986,0,-0.9547080665230593,0,-0.45485505418305505,1,0,0,0,0,0,0,0,1,0
1.2590452463032689,0.8005660688005528,-1.223708896675208,-1.0484190009435077,0.3994784589913114,-1.4382441275539288,0,-0.380445743492601,0,0.33202871106709975,1,0,0,0,0,0,0,1,0,0
2.112669284003967,-0.26180088410837776,2.9054078190037402,3.2367213713272505,2.512620832596025,2.3112512092009876,1,2.1080243229727182,0,1.6435016531506912,1,0,0,0,0,0,0,1,0,0
-0.7896524441784067,-0.8022568900770107,0.06664007697446322,0.6656371479647956,0.3994784589913114,0.5950480254204025,1,1.725182774285746,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
-0.7896524441784067,0.4375067989086829,0.5827796664343318,-1.0484190009435077,-0.7383674344881499,-0.009709286959422664,0,-1.0504184536948025,0,-0.7171496425997733,1,0,0,0,0,0,0,1,0,0
-0.7896524441784067,-0.15317982408527014,-0.7075693072153396,-0.19139092648935602,-1.0634662611965673,-0.37256367438731763,0,-1.1461288408665455,0,-0.9794442310164916,0,0,0,1,1,0,0,0,0,0
-0.9603772517185464,0.018997802522089952,0.32470987170439747,1.5226652224189472,-1.1447409678736717,1.1736536702378568,0,-1.2418392280382884,0,-0.9794442310164916,1,0,0,0,0,0,0,0,0,1
-0.10675321401784818,0.019024295463559004,1.6150588453540689,-1.0484190009435077,-0.2507191944255236,-1.1538447428131462,0,-0.47615613066434415,0,0.594323299483818,1,0,0,0,0,0,0,0,0,1
-0.9603772517185464,0.19811657979434133,0.32470987170439747,-1.0484190009435077,0.968401405731042,-1.0263553634465885,0,0.4809477410530864,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.9603772517185464,-0.3518768851031499,-1.223708896675208,0.6656371479647956,1.6998737658249814,0.800992407474073,1,2.1080243229727182,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
0.06397159352229145,0.12499606133976156,-0.7075693072153396,-1.0484190009435077,0.07437963228289392,-0.6798457682451752,0,-0.2847353563208579,0,0.594323299483818,1,0,0,0,0,1,0,0,0,0
0.06397159352229145,-0.24590511922694738,-0.4494995124854053,0.6656371479647956,-0.7383674344881499,0.49371031361621537,0,-0.7632872921795734,1,-0.19256046576633679,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,-1.0671863047675172,-0.7075693072153396,-0.19139092648935602,-0.9009168478423586,-0.009709286959422664,0,0.002395805194371249,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
1.2590452463032689,-0.6962851242008082,-1.223708896675208,-1.0484190009435077,-1.3072903812278804,-1.1832653688208132,0,-1.2418392280382884,0,0.06973412265038148,0,0,0,1,0,0,0,1,0,0
0.2346964010624311,-1.2579354833446816,-0.19142971775547105,-1.0484190009435077,-0.7383674344881499,-1.3401753741950382,1,1.2466308384270308,0,1.1189124763172547,0,0,0,1,0,0,1,0,0,0
-0.9603772517185464,-0.7015837124946184,0.5827796664343318,-0.19139092648935602,-0.3807587251088906,-0.009709286959422664,0,0.19381657953785725,0,-0.9794442310164916,1,0,0,0,0,1,0,0,0,0
-0.9603772517185464,-0.8446455964274918,-0.19142971775547105,1.5226652224189472,-0.9009168478423586,-0.009709286959422664,1,-0.47615613066434415,1,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
-0.7896524441784067,-1.2139572005060577,-1.223708896675208,-1.0484190009435077,-1.1000398792012644,-1.0917345323525156,0,-0.189024969149115,0,-0.9794442310164916,0,0,0,1,0,0,0,0,1,0
-0.4482028290981275,-0.8817357144841627,-0.19142971775547105,-0.19139092648935602,0.07437963228289392,-0.2091157521225,0,1.438051612770517,0,-0.45485505418305505,1,0,0,0,0,0,0,0,0,1
-0.10675321401784818,-0.5108345339174537,1.6150588453540689,-1.0484190009435077,0.5620278723455202,-0.6798457682451752,0,1.1509204512552875,0,0.06973412265038148,0,0,0,1,1,0,0,0,0,0
-0.7896524441784067,-0.11344041188169418,-0.4494995124854053,-1.0484190009435077,-0.8196421411652542,-1.1832653688208132,0,-0.9547080665230593,0,-0.7171496425997733,1,0,0,0,0,0,0,1,0,0
0.2346964010624311,0.38992547603026795,-0.9656391019452738,-1.0484190009435077,-0.41326860777973234,-0.009709286959422664,0,-0.7632872921795734,0,0.8566178879005363,1,0,0,0,1,0,0,0,0,0
3.3077429367849445,-0.002170057711681506,-0.9656391019452738,-0.19139092648935602,0.07437963228289392,-0.009709286959422664,0,-0.09331458197737189,0,2.1680908299841275,0,0,0,1,0,1,0,0,0,0
-0.9603772517185464,0.20447488574691347,-0.9656391019452738,-0.19139092648935602,0.8871266990539377,-0.25161221191135286,0,0.3852373538813433,0,-0.45485505418305505,0,0,1,0,0,0,0,0,0,1
2.4541188990842464,0.23361712136286916,-0.19142971775547105,1.5226652224189472,0.3994784589913114,1.8797486944218689,1,-0.2847353563208579,1,1.9057962415674095,0,0,0,1,0,0,0,1,0,0
2.7955685141645255,0.2839537101540654,0.32470987170439747,-1.0484190009435077,-0.5758180211339411,-0.6929216020263603,0,-0.8589976793513163,0,1.381207064733973,1,0,0,0,0,1,0,0,0,0
2.4541188990842464,0.058763707667134964,0.8408494611642661,-0.19139092648935602,-0.5758180211339411,-0.25161221191135286,0,-0.7632872921795734,0,2.4303854184008458,0,0,0,1,0,0,0,0,0,1
-0.4482028290981275,1.7410654909518504,-0.4494995124854053,0.6656371479647956,-0.2507191944255236,0.8075303243646655,0,-1.0504184536948025,0,-0.45485505418305505,1,0,0,0,0,0,1,0,0,0
0.5761460161427103,0.1514890028088122,-0.7075693072153396,-0.19139092648935602,-0.7993234644959781,-0.13066074943538802,0,-0.9547080665230593,0,0.06973412265038148,1,0,0,0,0,0,0,1,0,0
-0.6189276366382671,0.48106119468380215,0.8408494611642661,-1.0484190009435077,0.838361875047675,-0.8269488982835108,0,0.09810619236611412,0,-0.45485505418305505,0,0,0,1,1,0,0,0,0,0
1.0883204387631293,-0.02060914497414075,-1.223708896675208,-0.19139092648935602,-0.982191554519463,-0.3333361730437616,0,-1.0504184536948025,0,1.1189124763172547,0,0,0,1,0,0,0,1,0,0
1.0883204387631293,1.9530090227042556,3.4215474084636086,2.379693296873099,-1.1609959092090927,2.484506006801695,1,-1.4332600023817748,1,0.33202871106709975,1,0,0,0,0,0,1,0,0,0
0.2346964010624311,1.211312633336714,2.1311984348139372,-0.19139092648935602,0.3994784589913114,-0.21565366901309313,0,-0.5718665178360872,0,0.06973412265038148,1,0,0,0,0,0,0,1,0,0
-0.10675321401784818,-0.8494143258919209,1.6150588453540689,-0.19139092648935602,1.3300738504441565,0.15373863530539497,1,3.0651281946901485,0,0.33202871106709975,0,0,0,1,0,0,0,1,0,0
1.9419444764638274,-1.2181960711411057,-1.223708896675208,1.5226652224189472,-1.3560552052341432,1.2161501300267097,1,-0.9547080665230593,0,2.9549745952342823,0,0,0,1,0,1,0,0,0,0
-1.131102059258686,-0.9082286559532133,0.32470987170439747,-1.0484190009435077,-1.0634662611965673,-1.644188509607599,0,-0.6675769050078302,0,-0.45485505418305505,1,0,0,0,0,0,0,0,1,0
0.2346964010624311,0.20447488574691347,1.0989192558942003,-1.0484190009435077,-1.3864519455313802,-1.0917345323525156,0,-1.4332600023817748,0,0.06973412265038148,1,0,0,0,0,0,1,0,0,0
-0.4482028290981275,-0.13993335335074483,-0.7075693072153396,-0.19139092648935602,-0.28322907709636536,0.3891036433667326,0,-0.380445743492601,0,-0.9794442310164916,0,0,0,1,0,0,0,0,0,1
-0.4482028290981275,0.5223901833755211,0.8408494611642661,-0.19139092648935602,-0.5758180211339411,-0.13066074943538802,0,-0.9547080665230593,0,-0.45485505418305505,1,0,0,0,0,0,0,0,0,1
0.06397159352229145,-0.8817357144841627,-1.223708896675208,-0.19139092648935602,0.2856938696433653,-0.36275679905142877,0,1.820893161457489,0,-0.19256046576633679,1,0,0,0,0,0,0,0,0,1
-0.9603772517185464,-0.990727675687837,0.32470987170439747,0.6656371479647956,-0.331993901102628,-0.009709286959422664,0,1.055210064083545,1,-0.45485505418305505,0,0,1,0,0,1,0,0,0,0
1.2590452463032689,2.350403144740015,2.1311984348139372,-0.19139092648935602,-0.006895074394210466,0.3171865575702126,0,-1.0504184536948025,0,1.1189124763172547,1,0,0,0,0,0,0,0,1,0
0.74687082368285,-1.0353947750046564,-1.223708896675208,-1.0484190009435077,-0.7383674344881499,-1.0165484881106992,0,0.2895269667096004,0,-0.19256046576633679,0,0,0,1,0,0,0,0,1,0
-0.7896524441784067,-0.27239806069599803,0.06664007697446322,-0.19139092648935602,-0.16944448774841922,0.4577517707179557,0,-0.09331458197737189,0,-0.9794442310164916,1,0,0,0,0,0,0,0,0,1
-0.6189276366382671,1.2906854859779897,0.06664007697446322,-0.19139092648935602,1.3666474684488534,0.3171865575702126,0,-0.09331458197737189,0,-0.45485505418305505,1,0,0,0,0,1,0,0,0,0
-0.9603772517185464,-0.643299241262707,0.5827796664343318,-0.19139092648935602,0.07437963228289392,-0.21238471056779684,0,0.7680789025683156,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.9603772517185464,-0.6697921827317576,0.32470987170439747,-1.0484190009435077,-1.3864519455313802,-0.009709286959422664,0,-1.3375496152100317,0,-0.9794442310164916,0,0,1,0,0,0,0,1,0,0
-0.4482028290981275,1.7410654909518504,0.06664007697446322,0.6656371479647956,1.6998737658249814,0.8042613659193693,0,-0.189024969149115,0,-0.9794442310164916,1,0,0,0,0,0,0,0,0,1
-0.7896524441784067,0.019024295463559004,-0.7075693072153396,-1.0484190009435077,3.000269072658652,-1.0198174465559955,1,2.4908658716596905,0,-0.9794442310164916,0,0,0,1,0,1,0,0,0,0
-0.4482028290981275,-0.3253839436340993,-1.223708896675208,-1.0484190009435077,-0.9618728778501869,-1.4643957951162996,0,-0.9547080665230593,0,-0.7171496425997733,0,0,0,1,0,0,1,0,0,0
0.9175956312229896,-0.7757639486079602,-0.7075693072153396,0.6656371479647956,0.07437963228289392,0.8042613659193693,0,1.1509204512552875,1,1.1189124763172547,0,0,0,1,1,0,0,0,0,0
0.5761460161427103,0.8139185113009544,-0.4494995124854053,1.5226652224189472,2.512620832596025,1.6509216032511245,0,0.8637892897400586,1,0.594323299483818,1,0,0,0,0,0,0,0,1,0
0.2346964010624311,-0.3041895904588588,-0.9656391019452738,0.6656371479647956,-0.7708773171589917,1.232494922253191,0,-0.7632872921795734,0,0.8566178879005363,1,0,0,0,0,0,0,0,1,0
-0.7896524441784067,-1.0406933632984665,0.06664007697446322,-1.0484190009435077,-0.3807587251088906,-0.8269488982835108,0,1.1509204512552875,0,-0.9794442310164916,0,0,1,0,0,0,0,1,0,0
0.2346964010624311,-0.5108345339174537,-0.19142971775547105,-1.0484190009435077,-0.13693460507757746,-1.0263553634465885,0,0.19381657953785725,0,0.8566178879005363,0,0,0,1,0,1,0,0,0,0
0.9175956312229896,-0.9082286559532133,-0.4494995124854053,-0.19139092648935602,0.3954147236574562,-0.3366051314890579,1,2.2037347101444618,0,-0.19256046576633679,0,0,0,1,0,1,0,0,0,0
-0.7896524441784067,0.8800448932077047,-1.223708896675208,-0.19139092648935602,0.00935986694121041,-0.21238471056779684,0,-0.6675769050078302,0,-0.7171496425997733,0,0,0,1,1,0,0,0,0,0
-0.6189276366382671,0.3766790052957426,0.8408494611642661,-1.0484190009435077,-0.5758180211339411,-1.1538447428131462,0,-0.8589976793513163,0,-0.45485505418305505,1,0,0,0,0,0,0,0,0,1
1.4297700538434086,-1.0406933632984665,-1.223708896675208,-0.19139092648935602,-1.0634662611965673,-0.7583007709322878,0,-0.47615613066434415,0,2.1680908299841275,1,0,0,0,0,0,0,1,0,0
-0.6189276366382671,0.601869007782673,0.06664007697446322,-0.19139092648935602,0.07437963228289392,-0.21565366901309313,0,-0.5718665178360872,0,-0.7171496425997733,1,0,0,0,0,0,0,1,0,0
-0.6189276366382671,0.9396540115130687,0.8408494611642661,-0.19139092648935602,0.3994784589913114,-0.4575565939650233,0,-0.47615613066434415,0,-0.7171496425997733,1,0,0,0,0,0,1,0,0,0
0.2346964010624311,0.4813261240984926,1.6150588453540689,2.379693296873099,-0.331993901102628,1.137695127339597,1,-0.8589976793513163,0,0.8566178879005363,1,0,0,0,0,0,0,1,0,0
-0.6189276366382671,-0.27239806069599803,0.8408494611642661,-0.19139092648935602,0.07437963228289392,-0.009709286959422664,0,0.19381657953785725,0,-0.7171496425997733,0,0,1,0,0,0,0,0,1,0
-0.6189276366382671,-1.3215185428704033,-0.9656391019452738,-1.0484190009435077,-0.9009168478423586,-1.709567678513526,1,1.2466308384270308,0,-0.7171496425997733,0,0,0,1,0,1,0,0,0,0
-0.27747802155798784,-0.19424388336229864,1.3569890506241347,-0.19139092648935602,-0.32386643043491753,-0.3366051314890579,1,-0.5718665178360872,0,-0.7171496425997733,0,0,0,1,0,0,0,1,0,0
1.6004948613835481,-0.08005930563069039,-0.7075693072153396,-1.0484190009435077,-0.518925726459968,-1.1473068259225536,0,-0.6675769050078302,0,2.1680908299841275,1,0,0,0,0,0,0,1,0,0
